"","Naïve.CD8_1a","Tscm.CD8_1b","Tcm.CD8_1c","Naïve.CD8_6","TEMRA.CTL.CD8_8","γδ.T.cell_9","Transitional.CD8_12a","Tex.CD8_27"
"ISG15",0.904300555051856,0.884773701644125,0.770799237621,0.996831974828072,2.29052758093412,2.28130425390151,2.14482134775635,2.27797827167734
"TNFRSF18",0.00370129945597598,0.00612280528390198,0,0.0151922943452999,0.184529263150652,0.81697752235255,0.0656706137493145,0.0628787156563413
"TNFRSF9",0.00188099422793958,0.00377027703782764,0.00321178414228875,0.00764356995745732,0.264674666679777,0.559046751718085,0.11374363632068,0.257050590842477
"RUNX3",1.40071058396214,1.51995147376307,1.13755367260926,1.32731451569193,4.51427367605813,4.82647049000788,2.65623416173249,3.6035323876282
"ZNF683",0.012718331440495,0.00561925698883502,0.00081435665173028,0.050853427480197,1.67609008780077,0.89640532213708,1.64143847433945,0.820181199755591
"IFI44L",0.434637536654714,0.275855627331389,0.252814570660482,0.464405545743763,0.706110877143779,0.983363259710056,0.500234283861737,0.404010283680021
"S1PR1",1.96290146706278,1.37136133643991,1.57810896061202,2.09387184741439,1.654518252116,1.40553253992496,1.51597561456862,1.32510499657807
"CD160",0.00344854493026081,0.00241259373150485,0.00234156279781953,0.0082724076868964,0.124830509965521,0.197916340107499,0.0390214042072689,0.0722002492690334
"S100A9",0.0155891332677255,0.00572626143218747,0.0110121020089517,0.0261521398359472,0.0165039148912323,0.0156099031984351,0.0336896081785083,0.00990425708181632
"S100A12",0.000433561557119622,0.0010135840534848,0.00138992785996421,0.000573226792772601,0.000593657647333204,0,0.00161187552516919,0
"S100A8",0.00599186698666272,0.00623320713894896,0.00353503841377992,0.00928207607034638,0.0119897269256956,0.00985494478934275,0.0197904606545467,0.00293922069909262
"CD1C",0,0,0,0,0,0,0,0
"MNDA",0.000121984101665649,0.0027707041758423,0.00104578706771346,0.000552500862674043,0.031806704411689,0.00924604405327007,0.047413909597442,0.0851313700327174
"CD244",0.0138127919184607,0.00824228298662353,0.00702451087503993,0.0234489029141795,0.342497893462046,0.790974006751059,0.15606285203686,0.19395543038784
"FCER1G",1.04993964990941,1.17093901063915,1.71046255198282,0.906400529855119,0.0751829771651817,0.5785127318203,0.70542418483764,0.169800315356491
"FCGR3A",0.00389780063684797,0.00133943042060794,0.00194217598289642,0.0242591528811589,1.51024779979819,1.93285536507713,0.680988371802317,0.341780067202652
"SH2D1B",0.000353026873961262,0,0,0.00550487746904803,0.097702643053214,1.13983656901017,0.0809185414363238,0.0286946118555266
"XCL2",0.0112566511568464,0.00435191496834106,0,0.0140637338424916,0.24821281186108,0.877416547812841,0.083025115992938,0.252335705924699
"XCL1",0.00604663254542062,0,0,0.0124787973024659,0.0949207357105601,0.419263840538365,0.0823436024949148,0.140781045677842
"SELL",7.59813755398872,6.96155176745176,8.91911495918807,7.89872511762649,0.596503119207068,0.398560415716111,3.86648261734893,1.62642783226906
"CD34",0,0,0,0,0,0,0,0
"BATF3",0.0232469207481555,0.0170887999290142,0.0196044614936999,0.0217108560639667,0.00842383821686782,0.0124948330385266,0.0124480394869258,0.0101831830722009
"ID2",0.500661497282322,0.380189176286781,0.435489760781594,0.440384247199357,1.50227259419082,1.92168661919322,0.774799628114092,0.606069646457826
"GNLY",0.282513382490154,0.226735796286663,0.0922040413192067,2.09602938148429,100.62777322511,126.213806100498,46.3447111097836,33.6969896434031
"CD8A",2.72628674301988,2.84774225523475,3.28970853416993,2.86324222255537,9.46458910950989,3.1803720750651,8.01975290605444,9.28140755295779
"CD8B",6.32360693054153,5.83817639900262,7.82004277026364,6.51073485104138,5.12009538294086,0.582172975230903,7.39854837546554,6.37549869231625
"IGKC",0.00109986632561524,0,0.000962967727869942,0.00136032535690792,0.00242169964240309,0.00141387789482938,0.00196003757784044,0.0054293116542857
"ZEB2",0.039674911579559,0.0548945682349665,0.0152437233713438,0.23664043113972,8.10102011743449,9.77528757953882,3.42388277591728,4.38645756013864
"STAT1",2.69072716773515,1.58217465457775,1.28377463276727,2.65343341558677,1.69594767178998,1.44942692826435,2.05636403369686,1.7270140346661
"CD28",0.502877098919997,0.432908936732538,0.426955920768477,0.618554896485037,0.0410415419581208,0.0262170969762898,0.386634036223654,0.4644413134402
"CTLA4",0.0185517469088109,0.0176654669546178,0.0218709559606792,0.0349917088893524,0.0797887605472425,0.0523868567390249,0.0984948110362581,0.240981197051201
"ICOS",0.690507254841279,0.438112232016097,0.567122585484834,0.714189530570556,0.240924139441699,0.079971417922467,0.575048087959402,0.818405073297932
"IKZF2",1.02763099124297,0.882246809257477,0.819108373749347,1.11084094542311,1.42224245062692,3.41886132433408,1.14764528330843,1.06319040008279
"PDCD1",0.00518732543753713,0.00983000704904781,0.00346945915062829,0.0136313540606071,0.32611142148131,0.24820588880985,0.32093181044569,0.805727891933701
"SATB1",1.83202315841392,1.86907091686369,1.97085850401197,1.74609410388382,0.260105603760848,0.399008856088027,0.990152138484063,0.390643689922986
"EOMES",0.0578685128030029,0.080109246286094,0.0399511165769262,0.125109633278922,1.31400385955905,1.17959589927177,1.2417159628821,1.71042869789296
"CCR4",0.00125651057151924,0.00662296174213035,0,0.00278735836749054,0.00390109120170965,0.000528408872640199,0.0147018891771221,0.0506004893424054
"CX3CR1",0.000823468157673291,0.000932665992162621,0,0.0198442029285366,1.7705970777159,1.02029333761224,0.713222586811962,0.508492300663159
"CXCR6",0.00181682019558321,0.00445638945064289,0.000808972475520493,0.00266178500615543,0.0743754511535641,0.0813588744339594,0.132824349021938,0.353433061536363
"XCR1",0,0,0,0,0,0,0,0.00278222686797504
"FOXP1",4.72777013922551,3.78811172747726,3.77777691693863,5.02491615927327,1.75970456253444,1.5566995525141,2.87961864606192,1.82439195026495
"TIGIT",0.0111391405635183,0.0246859541908805,0.00458682749485729,0.0651762605072229,1.28627015743877,1.75544948174155,1.0291828897662,2.11851388799964
"LAMP3",0.0613243691315347,0.0219910350325865,0.0222028336949192,0.0493042757629712,0.0190805427933058,0.038996344808727,0.0407383009412885,0.0752521403346305
"BCL6",0.353381292809192,0.348398248368678,0.314534663044663,0.389283126336653,0.343691244654785,0.617975988940764,0.297080895136079,0.28685125373155
"SPON2",0.130246561936246,0.133069362063721,0.162872075781254,0.163137179474458,2.00622933799557,2.52702845337475,0.978810983270323,0.775271706390049
"CYTL1",0.0018789230521246,0.00135037944311972,0.0103666850402983,0.000515781601653197,0.000694071449760144,0.000892872608686257,0,0
"CD38",0.391491730068925,0.30017715096528,0.362610996503038,0.352648406938811,1.58643091300533,1.75490194179235,1.42380634900865,2.15706508756173
"FGFBP2",1.42779049075657,1.55771579182732,2.30490326166465,1.08227501359891,13.2670224962332,10.6411244565254,7.97199056612626,6.80367348500259
"KIT",0.0057551699492665,0.00141257063559463,0.00115909614609804,0.0038940424705253,0.00186527430659334,0.00164536897638695,0.00253634201551506,0
"HOPX",0.0262131727428781,0.0455067013237387,0.0438653111926662,0.0495812540520417,0.989680870257345,1.60141819174247,0.472860184110568,0.474110582212639
"SPINK2",0.127052974453426,0.210721213469503,0.22494823686065,0.0897520253379767,0.00262868223806116,0.00497755862698161,0.035830026422391,0.017087224211123
"JCHAIN",0.0018876899595367,0,0.0013510789446236,0.00300265224605127,0.00329622317078235,0.00242097781042751,0.00146698140263666,0.00391213779679559
"PF4",0.00533194868125331,0.000401115904446169,0,0.00820648557381918,0.0242667262825505,0.0200600654932679,0.35111825327137,0.00598864407083368
"PPBP",0.0140164741363712,0.00160988132276865,0.00229411241378041,0.0313590214744657,0.063893713353702,0.0574679314926371,1.09750863565419,0.0422276820346314
"AREG",0.0398909397882098,0.00937220022834259,0.00730225945213147,0.0705600303668569,0.0126046419006796,0.0455011148832637,0.0143800626415949,0.0270797398441224
"BANK1",0.00235522468593716,0,0,0.000804869683430387,0.00650752092810307,0.00358415189997304,0.0232859309434998,0.0123029150234611
"LEF1",6.88791238165403,7.59497069205833,7.5011374056051,6.8771450059552,0.240933458493455,0.198379112297742,2.91806706182643,0.89770230911169
"IL7R",14.3075765434534,12.8727527190748,13.5989907100332,11.8910598337829,0.833824966544411,0.590405396286978,5.92591731016329,2.13214193415876
"ITGA1",0.166474818732655,0.111152717148447,0.0830517445694382,0.12752064232446,0.159636984661974,0.110604160753781,0.647744395533324,0.513998919451901
"GZMK",0.757912164407302,0.905195852211366,0.554057407806197,1.46682544885749,0.594089024626674,0.428576827071392,2.21502732364066,3.55327588612984
"GZMA",0.463922947144071,0.822243185441958,0.761404330357834,0.534966570711696,4.00310464925818,3.36475932953755,5.22028446943512,5.36719403852425
"CRHBP",0,0,0,0,0,0,0,0
"VCAN",0.00106863749345774,0.00160412195176726,0.00261660382470679,0.00102118872091732,0.00103484519946474,0.00261627629514267,0.00215323032997178,0.00308290226517015
"TCF7",9.37571140003739,11.2212329956498,11.6270816702669,9.49362267463144,1.26004866600888,1.70074389107983,4.85469647491689,2.93600247336004
"MZB1",0.0188489920300412,0.014795262161285,0.0108008465258357,0.0273029046784386,0.0092382027343645,0.007449222042911,0.0188920237651512,0.032078923821256
"CD14",0.0046946217266403,0.00497586623826578,0.00258689275094999,0.0026618028046025,0.00222711207228832,0.00574024813408083,0.00794094200871561,0.00678076005363694
"CSF1R",0.00301401934906378,0.0043699164819573,0.00394331942330161,0.00271378483120425,0.005005476419699,0.00412080260345371,0.0110007240429493,0.00359431267147523
"HAVCR2",0.0493868600078771,0.0370124659998028,0.0511811169650838,0.0565125365611388,0.915651359448416,1.5446927560331,0.558943743699717,0.444326464708815
"IRF4",0.386967983181491,0.264890083543537,0.275008420073521,0.315595425719185,0.498556921946278,0.717971130023029,0.40055897117666,0.731845504337074
"SOX4",0.674869633528552,0.548036404399628,0.727019404643558,0.597343988860868,0.0731710914905557,0.0976010264831635,0.431040624305879,0.398909090817251
"TNF",0.00863616470255484,0.0181717472714631,0.00674345599825691,0.0222329513493135,0.171943412424656,0.209530956154082,0.104162444634255,0.0333862316762108
"NCR3",0.0725337746627565,0.0640872232707262,0.037211773434871,0.0656788992449191,0.108172526563989,0.214812908570543,0.21425723307282,0.104368526429005
"HSPA1A",0.768812875194184,0.364249575750588,0.12069945819792,1.07168756578013,3.03085649450867,6.14948322270702,1.6497520672916,1.39851067578254
"HSPA1B",0.415099652285446,0.135820354862783,0.0307409848906589,0.660350657041462,1.93467543164362,3.49186185944145,0.962762186331962,0.893920998429793
"HLA-DRA",0.0164058875041297,0.0364912234975521,0.0130889515758141,0.057571301764376,1.28413829088836,1.12819677231187,1.69741640674781,3.50088380534057
