"","Naive 1 CD8_1a","Tscm CD8_1b","Naive Intermediate CD8_1c","Naive 2 CD8_6","TEMRA/CTL CD8_8","γδ T cell_9","Transitional CD8_12a","Tex CD8_27"
"LINC01409",0.6963,0.7491,1,0.6276,0.9491,0,0.562,0.8309
"LINC01128",0.9169,0.1886,1,0.8228,0,0.1318,0.0257,0.1847
"LINC00115",0.6325,0.0798,0,0.4903,0.898,1,0.5076,0.5213
"FAM41C",0.1815,1,0.3196,0.0321,0.1403,0,0,0.4852
"NOC2L",0.3651,0,0.0148,0.5862,0.8781,1,0.3609,0.5969
"KLHL17",0.0049,0.2149,0,0.102,1,0.7244,0.3359,0.1767
"PLEKHN1",0,0.8478,0.3595,0.3949,0.1663,0.5369,0.106,1
"HES4",0.0439,0.012,0,0.0376,0.2538,1,0.0685,0.2186
"ISG15",0.1048,0.084,0,0.1383,1,0.9939,0.9029,0.9916
"AGRN",0.569,1,0.3351,0.5813,0.6364,0.8567,0.4501,0
"C1orf159",0.7652,1,0.2565,0.6417,0.6607,0.7418,0.0775,0
"TNFRSF18",0.005,0.0109,0,0.0178,0.2252,1,0.0796,0.0762
"TNFRSF4",0.0294,0.0262,0,0.0644,0.2817,1,0.1314,0.4191
"SDF4",0.0522,0.0706,0,0.0612,0.6427,1,0.2205,0.3361
"B3GALT6",0.3396,0.1394,0,0.4728,0.5182,1,0.4644,0.1337
"C1QTNF12",0.0481,1,0.0198,0,0.2234,0.0577,0.1053,0.2565
"UBE2J2",0.091,0.8239,0,0.256,1,0.8444,0.457,0.7288
"ACAP3",0.2342,0.5831,0,0.1689,0.7845,0.247,0.9194,1
"PUSL1",0.0342,0.3817,0,0.2488,0.6781,1,0.2199,0.3846
"INTS11",0.1699,0.0492,0,0.3968,1,0.8302,0.4174,0.8585
"CPTP",0.4738,0,0.2581,0.1538,0.2731,0.3607,0.8086,1
"DVL1",0.2366,1,0.5048,0.1206,0.1112,0.0497,0.1992,0
"MXRA8",1,0.7711,0.9999,0.3973,0.0145,0,0.4225,0.111
"AURKAIP1",0,0.0961,0.0419,0.0542,0.8076,0.9165,0.8919,1
"CCNL2",0.2595,0.0052,0,0.338,1,0.6621,0.3501,0.527
"MRPL20-AS1",0.7376,0.0395,0.398,1,0.305,0.8102,0.5984,0
"MRPL20",0.4779,0,0.0523,0.5538,0.9248,1,0.5576,0.7447
"ATAD3C",0.1173,1,0.5152,0.0416,0,0,0.1271,0.5437
"ATAD3B",0.5548,0,0.1011,0.5887,0.883,1,0.6122,0.7172
"ATAD3A",0.4484,0.6485,0,0.4847,0.7381,1,0.5314,0.8138
"TMEM240",0.6562,0.9991,1,0.5637,0.0478,0,0.2333,0.0185
"SSU72",0.3844,1,0.6296,0.5902,0.2409,0,0.6827,0.5864
"AL645728.1",0.4836,0.7631,1,0.6249,0.2259,0.5306,0.5189,0
"FNDC10",0.4776,1,0.7855,0.3506,0.079,0,0.0051,0.0563
"AL691432.2",0.6578,0.5774,1,0.7755,0.2399,0,0.6966,0.2526
"MIB2",0,0.1927,0.2141,0.0086,0.5506,0.4023,1,0.7859
"MMP23B",0.0144,0,0.0331,0.0417,0.8734,1,0.3745,0.3017
"CDK11B",0.3006,0.2049,0,0.3253,1,0.773,0.6757,0.7003
"SLC35E2B",0,1,0.4565,0.7519,0.9598,0.2939,0.0296,0.053
"CDK11A",0.1432,0.1559,0,0.2499,1,0.9436,0.451,0.7329
"SLC35E2A",0.6906,0.7157,1,0.8179,0.1669,0,0.8166,0.2125
"NADK",0.1031,0.1024,0,0.343,0.9889,0.8858,0.4697,1
"GNB1",0.1327,0.0928,0,0.116,0.7876,1,0.3589,0.6815
"PRKCZ",0.1103,0.0284,0.0425,0,0.8879,1,0.8288,0.9786
"FAAP20",0.5287,1,0.8673,0.6584,0.2089,0,0.7717,0.7832
"SKI",0.1737,0.1186,0,0.2011,0.9284,1,0.3793,0.5728
"MORN1",0.3194,0,0.1768,0.4125,0.4515,1,0.1503,0.0643
"RER1",0.0992,0.1583,0,0.1356,0.8663,0.7334,0.7215,1
"PEX10",0.5766,0,0.2299,0.6155,0.687,1,0.8175,0.5887
"PLCH2",0.035,0.0381,0.0363,0,0.3342,1,0.7592,0.6445
