"","Memory.CD8.T.cell_1","DNAM1..CD4.T.cell_12","GZMK..CD8.T.cell_27","Naïve.CD8.T.cell_6","CTL.like_8","TRDV1..γδ.T.cell_9"
"LINC01409",0.0913118169059543,0.068527853708939,0.100486787021525,0.0869339889313532,0.11495739380747,0.0950783390701759
"LINC01128",0.164267404515475,0.183923674674974,0.0689977792451398,0.158698944592395,0.0715519807082782,0.0942935757708759
"LINC00115",0.039319079062332,0.0329093113406778,0.0407601830862245,0.0451718947096339,0.0537805508851523,0.0779279791712109
"FAM41C",0.00307340569214835,0,0.00904307414574948,0.000413046469256063,0.00453508439157148,0
"NOC2L",0.351378324206496,0.409329401203333,0.34955978902078,0.377112806699449,0.34358569954094,0.417229143431612
"KLHL17",0.0666264564568929,0.0777272266894909,0.102800725463112,0.0719798399813573,0.136640674477777,0.142215576839461
"PLEKHN1",0.0102702476724523,0.00680076150974504,0.0326300312311242,0.0131509846317993,0.0124088446676174,0.0358843781175949
"HES4",0.00444955623410892,0.00776904079008687,0.0293051500686253,0.00385423283913039,0.0253379928924027,0.117805215844546
"ISG15",0.756467270597145,1.08033743959447,2.12589609594955,0.783492684280324,1.57103563897736,1.79829538658327
"AGRN",0.0117937297341213,0.0109218786513714,0.00450298649801589,0.00898707108967207,0.0181673382250515,0.0222712689154275
"C1orf159",0.0960683522255891,0.093313782924072,0.0662922185631506,0.0997590445087123,0.115419206814466,0.0934067598915112
"TNFRSF18",0.00134968109976412,0.0689546611625793,0.0880758392711192,0.000231906622149253,0.0818325485397327,0.773699701080622
"TNFRSF4",0.00266183136541967,0.108920434905282,0.227496883077673,0.0112513001363695,0.0294636725700281,0.284793431754179
"SDF4",0.488138426926382,0.58614144280424,0.842794045075335,0.492530577891422,1.00879974909412,1.25063401861527
"B3GALT6",0.196972799229727,0.245379802430962,0.215532490943,0.238160377510249,0.240833786118871,0.378739595072839
"C1QTNF12",0.00217618148960102,0.00388127056984238,0,0.00148400711949315,0.00447271997220404,0.00515005986944598
"UBE2J2",0.433416236458394,0.510360548889034,0.578159905476967,0.475238954254401,0.556754276881637,0.660697003470791
"ACAP3",0.0976154259922403,0.100752849959256,0.157260854546746,0.100826948634322,0.15907494604044,0.0906386294496254
"PUSL1",0.0933112343135201,0.115277314345293,0.0828463529509752,0.105848763707548,0.140004279061259,0.150242250660268
"INTS11",0.507088709263861,0.562379496659051,0.609489988290454,0.56106258682187,0.689203720476576,0.735457587539755
"CPTP",0.180560588629744,0.228908212745656,0.205605830656059,0.182399974507591,0.202592959398489,0.278360615906785
"DVL1",0.0766730937685048,0.0755465872452813,0.0726504308614537,0.0634038818141618,0.0751206720383372,0.0812422130696622
"MXRA8",0.0284256512039791,0.00801976299080798,0.00140800014417921,0.013434137712886,0.00170146553772162,0
"AURKAIP1",1.05612704454616,1.18927184785709,1.46616862910344,1.06783965464132,1.55241027922619,1.64231565220973
"CCNL2",0.57831506497584,0.603440867538048,0.517183808979277,0.617783687372749,0.776729017916742,0.748069982721352
"MRPL20-AS1",0.16560767019315,0.171410500213965,0.155592352786138,0.191209907305166,0.186506039277848,0.206249066599122
"MRPL20",0.739472605044678,0.809833379028794,0.755849282741255,0.813452743784325,0.895599065273166,0.909792746532307
"ATAD3C",0.00353731192944699,0.000518333669213551,0.0103763524155134,0.000547976192407154,0,0
"ATAD3B",0.0520426263606732,0.084730618314574,0.0842980252240111,0.0757899995670635,0.077807269655376,0.138958944449338
"ATAD3A",0.0530856313198306,0.0837909412006498,0.0634415599609008,0.0677271971413878,0.063702306783755,0.0867363605401502
"TMEM240",0.0246491002152563,0.0108675073299658,0.00509509411083507,0.0204042681788405,0.00928040983662557,0.00706204714622675
"SSU72",1.35285149006649,1.35587117524181,1.55295048334231,1.40658344265758,1.65627491382519,1.46751340130854
"AL645728.1",0.0160045437606273,0.0157988445404823,0,0.0158272300937442,0.0136990270414999,0.0571772605786769
"FNDC10",0.0295072747506321,0.0308435708470851,0.0208666544467777,0.0219051759378676,0.0249708140144306,0.0127847952098152
"AL691432.2",0.0634722078888747,0.0630781079691176,0.0542878663988406,0.0653903332232116,0.0755941889976939,0.0514482047939818
