"","Memory.CD8.T.cell_1","DNAM1..CD4.T.cell_12","GZMK..CD8.T.cell_27","Naïve.CD8.T.cell_6","CTL.like_8","TRDV1..γδ.T.cell_9"
"ISG15",0.756467270597145,1.08033743959447,2.12589609594955,0.783492684280324,1.57103563897736,1.79829538658327
"TNFRSF18",0.00134968109976412,0.0689546611625793,0.0880758392711192,0.000231906622149253,0.0818325485397327,0.773699701080622
"TNFRSF9",0.000664602842200171,0.026561804678976,0.135290143926524,0.00111209607042274,0.125495321672022,0.196909325106936
"RUNX3",1.24597224245425,1.11944927937284,2.64805049135799,1.08547555361841,3.0724913991865,3.00471199368334
"ZNF683",0.00169296952853769,0.601884175088048,1.52037784179966,0.012835324167628,2.83291909100566,1.37841140930414
"IFI44L",0.369461100793739,0.361093370480928,0.322411697197055,0.407940435506945,0.394171858312011,0.661561778285028
"S1PR1",1.57578199227066,1.72015025244185,1.14228991370104,1.75673149933831,1.38158526163348,1.16845381553505
"CD160",0.00203542808695649,0.0250066793549237,0.0485740457130946,0.00239260786813773,0.0945248061233331,0.245317117244539
"S100A9",0.0168854173514661,0.0976485530625908,0.0106555414128097,0.0272871651807933,0.020792519784874,0.0314488061834318
"S100A12",0.000761747754345829,0.00731072085083815,0,0,0,0
"S100A8",0.00680983960345931,0.0996337407960689,0.00620564830902472,0.0115137654213677,0.012877021766862,0.0279017921459049
"CD1C",0,0,0,0,0,0
"MNDA",0.000601932419460459,0.0194861238402661,0.0565468255737641,0,0.0198513692341168,0
"CD244",0.0136899481228924,0.070665819929473,0.193290765966595,0.0185716578531886,0.296867012245537,1.14298767606091
"FCER1G",1.41073400000877,0.625753411642253,0.326396550910201,1.18241259916921,0.181761201200999,2.67615753119198
"FCGR3A",0.00236368609745269,0.198929907530662,0.446559844649305,0.00559698322067414,1.68650198025007,2.43479961920028
"SH2D1B",0.000361333851814036,0.0685468444829004,0.00891857042286815,0.00074415212640377,0.107746888679157,2.19938704424481
"XCL2",0.00141329957755481,0.152290347556009,0.217778045631077,0.00190674443542715,0.162440991019821,1.75914794153835
"XCL1",0.00294889994244471,0.0967507240275867,0.213965300970322,0.000529931512181297,0.103057700003331,1.85874557470759
"SELL",8.35158611232948,7.91819635692675,3.0273987699974,8.59551715184049,1.12714500407538,0.849692944264997
"CD34",0,0.00108766090039615,0,0,0,0
"BATF3",0.0209848208351652,0.0116934775971647,0.00684295067791068,0.021050554901903,0.00425550569472479,0.0105806632099524
"ID2",0.431212087714075,0.4931890096228,0.43238494891881,0.336800767919105,1.01156725103803,1.03839634041558
"GNLY",0.0354482566457257,13.0383326211949,44.3057244647675,0.256354799937342,106.713450095198,152.268852361829
"CD8A",3.09270752843303,2.26169711238579,8.37362892191951,3.04689636969152,10.211093774445,2.75543264803504
"CD8B",7.50701891601404,2.95770705263191,8.68765494612937,8.02517278521569,8.1422343994846,0.793924047966385
"IGKC",0.00108950112153757,0.00866602511724872,0.00782783766943355,0.00131022314028875,0.00140748172244235,0
"ZEB2",0.010592503488701,0.659914625485052,2.32330154048348,0.0305733482379908,4.20036665040484,3.83329163429159
"STAT1",2.69994009981574,2.28818979807655,2.0865936073496,3.08657840433112,1.39317629115351,1.48076013643142
"CD28",0.47510914343101,0.660939577589569,0.53169993880887,0.615637513127509,0.0657206382470935,0.0540584877232411
"CTLA4",0.0198238092342647,0.219467289239694,0.249534860869535,0.0301479398379639,0.109304596294231,0.0264425924767094
"ICOS",0.628597020472543,1.13002100094123,0.574140883921083,0.670920814492577,0.175260258731836,0.063803168462383
"IKZF2",1.00664669594064,0.936616613794101,1.26396258806335,1.16888947270359,0.990491911655222,1.75596561794793
"PDCD1",0.00557418515561093,0.121817933134595,0.811700154548006,0.00564012225205481,0.478524892665254,0.218424379317093
"SATB1",1.96711380113491,1.75431957084825,0.534105993015437,1.85561159794768,0.37693103399406,0.580034451807714
"EOMES",0.0568581496394707,0.418735516789485,1.4813274590341,0.0989462565989864,1.34630111145243,1.4878945643856
"CCR4",0.0013846009472674,0.0552560707791256,0.0155508195552448,0.0028646819413579,0.00319117506638022,0
"CX3CR1",0.000516485067034973,0.203451308985484,0.719701456726069,0.00344306043031646,2.78267727355469,1.09780141757815
"CXCR6",0.00141040914795739,0.0645482095689179,0.504587436573135,0.000795413567081111,0.164736111538254,0.335977657971815
"XCR1",0,0,0,0,0,0
"FOXP1",4.25041276383035,3.92273164596925,1.84761541602491,4.82807270056002,1.7496749783966,1.85142099182849
"TIGIT",0.00582988690790741,0.439627404343203,1.7804840492972,0.0164412520944235,1.51308087382015,2.12994038632491
"LAMP3",0.0280451857843915,0.0384547167157325,0.0316462714838523,0.0346925077319077,0.00771894505830078,0.0327584500199933
"BCL6",0.354962169170123,0.410504618769779,0.237533418376429,0.381775017109843,0.215854997070341,0.483337790273443
"SPON2",0.15077328212391,0.26824633015141,0.580864310905871,0.177272677726635,0.839809864865485,1.42805846890735
"CYTL1",0.0035593972942404,0.00216649744110356,0,0.000751093287715481,0.00254249696736461,0.00529181726296627
"CD38",0.451608864641592,0.648234078183223,1.88226109056339,0.40186489255453,0.691125305928512,1.34831224768253
"FGFBP2",1.88850644555576,2.49982803117878,8.13843980517612,1.23431463995235,13.9664131187199,7.57277869453534
"KIT",0.00141652347468796,0.00689158381588951,0,0.00269259570558796,0.00363837970752939,0.00975166207193293
"HOPX",0.0319839266254724,0.275042584139839,0.597176030928579,0.0253062172387184,1.54964283901624,4.28062735693448
"SPINK2",0.177128402477962,0.0323716553214317,0.0268023244295176,0.102295873897583,0.00560397166893545,0.0123746718317637
"JCHAIN",0.00153509757807654,0.0026245563075907,0.00825979189342638,0.00336854100507229,0.00268041548398295,0.00652884279525875
